#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2
#33718580	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	27	240000000	1210000000	0	0
#33718740	240000000	1210000000	0	0	999.0000	2928	2928	0.0000	47	240000000	1210000000	0	0
#33718900	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	43	240000000	1210000000	0	0
#33719060	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	46	240000000	1210000000	0	0
#33719210	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	55	240000000	1210000000	0	0
#33719380	240000000	1210000000	0	0	999.0000	2935	2935	0.0000	52	240000000	1210000000	0	0
#33719540	240000000	1210000000	0	0	999.0000	2932	2932	0.0000	64	240000000	1210000000	0	0
#33719700	240000000	1210000000	0	0	999.0000	2929	2929	0.0000	57	240000000	1210000000	0	0
#33719860	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	66	240000000	1210000000	0	0
#33720020	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	78	240000000	1210000000	0	0
#33720180	240000000	1210000000	0	0	999.0000	2936	2936	0.0000	68	240000000	1210000000	0	0
#33720340	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	83	240000000	1210000000	0	0
#33720500	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	75	240000000	1210000000	0	0
#33720660	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	88	240000000	1210000000	0	0
#33720820	240000000	1210000000	0	0	999.0000	2933	2933	0.0000	89	240000000	1210000000	0	0
#33720980	240000000	1210000000	0	0	999.0000	2939	2939	0.0000	95	240000000	1210000000	0	0
#33721140	240000000	1210000000	0	0	999.0000	2930	2930	0.0000	91	240000000	1210000000	0	0
#0	240000000	1210000000	0	0	999.0000	2937	2937	0.0000	108	240000000	1210000000	0	0
#33721460	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	101	240000000	1210000000	0	0
#33721620	240000000	1210000000	0	0	999.0000	2934	2934	0.0000	99	240000000	1210000000	0	0
33721778	457139059	-1214576937	1910	44288	3.1389	2934	2934	-1.5708	87	240000000	1210000000	0	0
33721978	457138895	-1214577624	2213	58880	2.4862	2937	2937	-1.5708	92	240000000	1210000000	0	0
33722138	457138895	-1214577624	2213	58880	1.0200	2934	2934	-1.5708	106	240000000	1210000000	0	0
33722298	457138895	-1214577624	2213	58880	6.1070	2940	2940	-1.5708	97	240000000	1210000000	0	0
33722458	457135898	-1214577226	7943	58880	3.1374	2932	2932	-1.5708	107	240000000	1210000000	0	0
33722618	457136013	-1214576997	8354	58880	3.1373	2936	2936	-1.5708	106	240000000	1210000000	0	0
33722788	457136030	-1214576982	8412	58880	3.1266	2933	2933	-1.5708	95	240000000	1210000000	0	0
33722948	457136030	-1214576982	8412	58880	3.1355	2939	2939	-1.5708	107	240000000	1210000000	0	0
33723108	457136030	-1214576982	8412	58880	3.1479	2937	2937	-1.5708	107	240000000	1210000000	0	0
33723268	457136030	-1214576982	8412	58880	3.1426	2936	2936	-1.5708	105	240000000	1210000000	0	0
33723428	457136030	-1214576982	8412	58880	3.1236	2946	2946	-1.5708	113	240000000	1210000000	0	0
33723588	457136030	-1214576982	8412	58880	3.1157	2938	2938	-1.5708	109	240000000	1210000000	0	0
33723748	457135849	-1214577030	8491	56320	3.1338	2938	2938	-1.5708	111	240000000	1210000000	0	0
0	457135849	-1214577030	8491	0	3.1449	2931	2931	-1.5708	123	240000000	1210000000	0	0
33724078	457135849	-1214577030	8491	56320	3.1550	2938	2938	-1.5708	99	240000000	1210000000	0	0
33724238	457135849	-1214577030	8491	56320	3.1586	2937	2937	-1.5708	108	240000000	1210000000	0	0
33724398	457135849	-1214577030	8491	56320	3.1484	2919	2919	-1.5708	82	240000000	1210000000	0	0
33724558	457135849	-1214577030	8491	56320	3.1420	2924	2924	-1.5708	98	240000000	1210000000	0	0
33724718	457135849	-1214577030	8491	56320	3.1408	2933	2933	-1.5708	107	240000000	1210000000	0	0
33724878	457135849	-1214577030	8491	56320	3.1407	2934	2934	-1.5708	111	240000000	1210000000	0	0
33725048	457135849	-1214577030	8491	56320	3.1310	2933	2933	-1.5708	94	240000000	1210000000	0	0
33725198	457135837	-1214577127	8515	56320	3.1375	2926	2926	-1.5708	100	240000000	1210000000	0	0
33725358	457135902	-1214577212	8295	35840	3.1380	2931	2931	-1.5708	83	240000000	1210000000	0	0
33725528	457136130	-1214576999	8318	56320	3.1378	2932	2932	-1.5708	110	240000000	1210000000	0	0
33725688	457136445	-1214576731	8438	56320	3.1380	2936	2936	-1.5708	101	240000000	1210000000	0	0
33725848	457136634	-1214576798	8306	56320	3.1383	2929	2929	-1.5708	103	240000000	1210000000	0	0
33726008	457136936	-1214576855	8261	60672	3.1382	2932	2932	-1.5708	111	240000000	1210000000	0	0
33726168	457136888	-1214576760	8298	56576	3.1381	2933	2933	-1.5708	104	240000000	1210000000	0	0
