#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10330121	457135600	-1214578851	7519	59904	3.1567	2349	2349	-0.0721	51	778.3861	457065515	-1214580338	1910	0	0	0
10330281	457135608	-1214578837	7508	59904	3.1574	2280	2280	-0.0705	99	778.2909	457065515	-1214580338	1910	4608	0	0
10330451	457135608	-1214578837	7508	59904	3.1577	2284	2284	-0.0692	126	778.3483	457065515	-1214580338	1910	4608	0	0
10330611	457135608	-1214578837	7508	59904	3.1578	2328	2328	-0.0687	66	778.1609	457065534	-1214580347	1910	4608	0	0
0	457135608	-1214578837	7508	0	3.1579	2343	2343	-0.0681	-5	778.0889	457065534	-1214580347	1910	4608	0	0
10330931	457135608	-1214578744	7167	48128	3.1578	2290	2290	-0.0683	11	778.7359	457065534	-1214580347	1910	0	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
0	457135608	-1214578744	7167	0	3.1581	2291	2291	-0.0689	-16	779.5723	457065534	-1214580347	1910	4352	0	0
